Rainfall Amount (mm),River Water Level (meters),Soil Moisture Content (%),Temperature (°C),Relative Humidity (%),Wind Speed (km/h),Topography (elevation in meters),Urbanization Rate (%),Drainage System Capacity (cubic meters/second),Previous Flood History,Latitude,Longitude,Location Name,Flood Event
12.17887867290188,5.848096408505521,75.43185393415496,31.678682933983346,73.14990727296207,22.98301454384382,8.728717425179815,87.66142150913215,83.3142445370061,1,13.083710274627379,80.22047106320565,Mylapore,0
215.31009630542283,4.673381012395304,47.83421097458338,21.55874708847471,88.21523995863575,26.995231232125704,0.2601189225364849,35.57863103405572,408.9990426737841,0,13.007163138092812,80.25716933122871,Nungambakkam,1
20.943170183528622,3.8585758904164478,43.51040601079072,24.00788853438461,61.35490240631636,9.324863632146917,6.061118370111409,51.1735365344289,136.94555307282837,0,13.049181683988804,80.2251502198839,Perambur,0
167.98471499605787,4.262279776655527,55.17971813693313,22.134363041800942,87.35524576408363,36.27000811268346,3.775324859137437,39.90365377520291,254.19638755022797,1,13.007253711116308,80.25717258389885,Porur,0
21.454295391334885,1.0683267115970005,63.61082627683804,34.17277899470755,62.679555587527766,29.045867478417794,9.6031977102484,56.12570853666129,313.9080490227602,0,13.061628818360921,80.24177961495182,Perambur,0
291.96904992199353,6.276813408139737,58.88986287140426,28.339755181715205,77.93262996711363,12.673470683560733,3.4124389768277883,58.924644384541544,335.4062089867298,0,12.982987457804686,80.2596951742688,T. Nagar,0
289.7631207523008,3.5228044676376666,21.14245959151628,24.635752609621154,62.01018531617672,2.5798419828941936,0.13328463827730774,62.09773243311981,289.95180611562495,0,12.983235393587568,80.25889779136337,Anna Nagar,1
97.86016517615242,5.445866123841225,35.96947468538396,35.33609427968798,84.13392842197425,29.554359488945007,4.9563813811067625,79.0298530718941,392.75230980950005,0,12.981570135110584,80.21870328189914,Mylapore,0
246.6901922825351,9.18651847513049,33.31040939187887,31.38533246885676,80.43169229072947,10.254348107888003,5.527828142735482,87.90323061020489,486.50009291266116,0,12.98342622046635,80.26026157171687,Porur,0
291.5506634326531,4.330087329397816,69.407315023754,30.67026607977844,75.6135251848426,17.07852636206884,8.0493062472973,2.5154735170365647,305.58944147490877,0,13.083636302004312,80.21972573714018,Nungambakkam,1
116.05618991093887,2.853552507965547,20.579555877793265,29.280954693709734,83.24191580084813,15.96084190334095,0.5788769971042915,62.801973609053945,107.09576658930723,1,13.038737358093641,80.15647820226751,T. Nagar,0
134.53972754563083,2.4534038168188532,50.57115422916706,30.3650429433913,80.62922803253028,9.169338940096322,0.8698604292008275,54.347991248191555,103.68730573088092,1,13.04823111398172,80.22578338679737,Mylapore,1
186.759333803493,1.5322729066693375,98.07354972743342,25.265823592221956,77.09360495511473,17.456406859345115,5.58048374570753,35.07336267400804,127.76542065373616,1,13.112058064609919,80.23216837623366,Adyar,0
176.50577169125938,7.370323086686892,77.47365151822069,33.058607992881925,74.6872995617396,8.832129033632073,5.223887195257448,60.97070823366131,30.236841875743707,0,13.047807808227148,80.22439294097545,T. Nagar,1
207.56145019054534,4.728809607027306,84.8486951064239,35.05136209373851,62.132072548268546,37.409705767284144,5.8638783545212485,62.85010391543957,4.401805120335335,0,13.039015558640566,80.15685084619653,Perambur,1
53.919230246800815,5.46035835592685,41.704775953869465,34.499365982338034,78.83312639159803,26.020551473831226,8.265080439731186,64.91344415874401,47.470614707595345,1,13.00688684792624,80.25681985534543,Perambur,1
290.79242121502836,5.971613210480767,52.361941615458335,25.82592116804621,70.3265606421045,10.863216580800962,2.949641306774654,35.802973686551475,291.67553088455855,1,13.048038289974881,80.22480558493658,T. Nagar,1
20.559561525798593,9.678187484481311,40.893397543094586,28.157631246666348,72.51003837020913,29.54843378098982,0.8059404614412516,11.09513912621555,415.7752889578586,0,13.062279342797517,80.24229949234241,Velachery,0
72.03533102263951,0.5906811700151359,33.33418378468283,29.39694627884043,61.24724367797057,22.509281528687186,1.1670906711732882,80.43495312063888,289.57113444891263,0,13.040149511952366,80.23467881807825,Thiruvanmiyur,0
20.788589608990485,4.050643514135926,83.017857104799,28.71861719849867,71.94574884440648,9.35018802128401,6.567231636853697,65.81162259381526,160.66652165204187,0,12.983143548215498,80.2589949339496,Anna Nagar,1
240.2281997259436,4.962799683123079,14.87207736268418,23.478091262405012,85.32254042924372,34.18867320844068,8.8078993717581,23.434729066211016,272.19679601022136,1,13.039985210909444,80.23292466335434,Thiruvanmiyur,0
101.00780417534237,0.8423472159205435,14.712318305128619,26.893828900170984,74.70272679442591,14.251663512588948,8.982212512461734,72.53418562149929,87.38928961229081,1,13.039222707459063,80.15707457138147,Velachery,0
148.79905888754786,4.755884515112726,22.111050707243237,34.85425203188905,69.57737917976489,26.858764403426857,4.305571497245687,22.157036732052454,389.28875784565133,1,13.061629101552867,80.24297149564205,Anna Nagar,0
175.2414033300489,7.213285722263468,50.65227226946743,31.864461914262424,84.71939097104587,32.50224601000312,4.439474216571762,74.37319865669471,376.6766923911873,0,13.048872641145296,80.22530202837879,Velachery,0
195.0523625162032,6.587649862988757,21.288482231336445,27.71150915863874,62.27100364420616,24.362321620249066,7.676730302507419,16.44781694387901,399.3711323125324,1,12.982728532343144,80.25969455507713,Mylapore,0
271.8436574100171,9.598063236781213,39.014894893717916,29.924707600391528,69.06922244983785,9.905088227435748,6.890050638442146,97.4374152514586,363.84553467341584,1,12.982544407227081,80.25867488502129,Velachery,0
141.3392704098222,2.0362298212373036,70.27373141659538,36.64911235489462,84.24025712879768,14.854978107693007,1.92861287565748,89.95333774468949,296.25018283917586,1,13.048171249487702,80.22475406072274,Nungambakkam,1
58.071950293505594,6.113774476258835,84.95588404377057,35.50701492639966,81.67991917390412,2.340465280649017,2.930670432626952,28.75343065003872,0.37346683024794614,1,13.039571347445984,80.15715346826941,Mylapore,0
129.27107074638425,1.220269829062528,75.65771377366903,24.349622621650504,75.59874080265025,10.629454026527135,2.7983966499051607,10.448802701844702,54.97723656544059,1,13.039267075968194,80.15697660349663,Anna Nagar,0
269.66687956514295,8.408401998123402,42.003334523492164,25.692500763783986,76.9448074677099,38.68777856822366,7.4082385334127805,24.10908928814556,139.80510140781698,0,13.038789175953651,80.15596160069231,Mylapore,0
141.134630785365,3.4357465722615195,12.228123256467713,29.13424574917405,78.93424723999927,11.428765964958119,8.621122884805226,48.10293124101755,404.26593645364494,0,13.048431328471484,80.22483130362367,Nungambakkam,1
234.96794595818469,1.4469338062732628,65.01963158171903,25.028894621867884,66.43985515214786,27.765343644618806,3.0897480087996385,4.4879442660202935,381.665468867215,0,13.111399597479025,80.23089227886501,Mylapore,0
70.98252559915123,6.773050472594107,56.34301723807159,27.4087212549455,83.89991886922323,7.22221230156461,2.0886627999193372,25.94491675280746,312.5505828008164,1,13.007103830054719,80.2581124336809,Nungambakkam,0
83.71358672120854,2.170948402624908,26.671840172846473,20.480951000664202,78.24619476331895,29.827648794352143,8.356049050280825,13.898467228475518,235.3447452485714,0,13.061016360288491,80.24264879500163,Velachery,0
54.16688745336042,2.52210582244948,86.21871897561341,32.220043973448526,70.15341117921031,10.274322823513735,3.7625587184776887,87.76080663055889,55.83384734915935,0,13.048016166836652,80.22546433389202,Velachery,1
71.60463793863916,0.4256551766705982,46.71685848142536,29.433128080092338,88.44308373203782,34.36087476218305,4.656177149751585,22.514728547688716,90.25240067911191,1,13.03966028325662,80.23293020415919,Velachery,1
79.90195924705583,4.3507374700011034,58.34646430532692,30.41504104920148,63.657106373041614,18.231693153275547,0.36600177023644737,50.289721010779246,369.3029726895431,1,13.08471754618152,80.21960250207668,Porur,1
22.43659018837292,6.557171139252997,87.84010364998183,22.896432576399057,66.16809600546289,14.199377129180682,3.829090261501526,30.54966985292864,335.9808392597632,0,13.006771202212297,80.25728245175998,Nungambakkam,0
150.79521371045783,8.875547101077638,30.329315340976635,32.296390641068854,66.2990829819229,27.00957896851313,4.78889549893833,83.96874053460942,71.19941702599975,0,12.982945734628078,80.2600452925284,Porur,0
74.97627315939887,5.133899919209394,96.54351089224899,31.73330395658369,79.40711633005233,32.696124457763005,2.0744110159183697,70.76402719744117,5.71731746356974,1,12.982188405197945,80.21878118057303,Mylapore,0
72.90044300122342,1.2669105871285025,58.224205958289545,33.50787798114398,63.52794143188873,31.27612236103308,0.9590435692873195,28.691286739949934,482.27718307804327,0,13.048839491219207,80.22511081025658,Nungambakkam,0
100.02958972940145,0.7918313502018898,49.42370370718262,20.611625135030494,88.73152408232248,20.06808584742268,9.121379913290596,40.35747299017955,132.78934060978085,1,12.982072170174622,80.21864675758768,Porur,1
34.206908695796194,1.112087172809078,28.635558505950407,31.904606097097094,78.32139107162685,0.17387603379819788,1.4725017590923193,98.57985280488076,306.99621189666766,1,13.048753289777833,80.22555286202025,Perambur,0
